age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,ID
33,entrepreneur,married,secondary,no,2,yes,yes,unknown,5,may,76,1,-1,0,unknown,3
47,blue-collar,married,unknown,no,1506,yes,no,unknown,5,may,92,1,-1,0,unknown,4
35,management,married,tertiary,no,231,yes,no,unknown,5,may,139,1,-1,0,unknown,6
28,management,single,tertiary,no,447,yes,yes,unknown,5,may,217,1,-1,0,unknown,7
58,technician,married,unknown,no,71,yes,no,unknown,5,may,71,1,-1,0,unknown,14
32,blue-collar,single,primary,no,23,yes,yes,unknown,5,may,160,1,-1,0,unknown,23
46,management,single,secondary,no,-246,yes,no,unknown,5,may,255,2,-1,0,unknown,29
36,technician,single,secondary,no,265,yes,yes,unknown,5,may,348,1,-1,0,unknown,30
37,admin.,single,secondary,no,0,yes,no,unknown,5,may,137,1,-1,0,unknown,40
58,self-employed,married,tertiary,no,-364,yes,no,unknown,5,may,355,1,-1,0,unknown,47
55,technician,divorced,secondary,no,0,no,no,unknown,5,may,160,1,-1,0,unknown,49
54,blue-collar,married,secondary,no,1291,yes,no,unknown,5,may,266,1,-1,0,unknown,51
38,entrepreneur,single,tertiary,no,243,no,yes,unknown,5,may,174,1,-1,0,unknown,56
40,blue-collar,single,unknown,no,24,yes,no,unknown,5,may,185,1,-1,0,unknown,59
32,admin.,married,tertiary,no,0,yes,no,unknown,5,may,138,1,-1,0,unknown,61
57,blue-collar,married,primary,no,249,yes,no,unknown,5,may,164,1,-1,0,unknown,63
33,services,married,secondary,no,790,yes,no,unknown,5,may,391,1,-1,0,unknown,64
49,blue-collar,married,unknown,no,154,yes,no,unknown,5,may,357,1,-1,0,unknown,65
60,retired,married,tertiary,no,100,no,no,unknown,5,may,528,1,-1,0,unknown,67
54,management,married,secondary,no,282,yes,yes,unknown,5,may,154,1,-1,0,unknown,73
55,blue-collar,married,primary,no,23,yes,no,unknown,5,may,291,1,-1,0,unknown,74
43,technician,married,secondary,no,1937,yes,no,unknown,5,may,181,1,-1,0,unknown,75
45,admin.,single,secondary,no,206,yes,no,unknown,5,may,193,1,-1,0,unknown,81
42,technician,single,secondary,no,690,yes,no,unknown,5,may,20,1,-1,0,unknown,83
